timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-07-11 14:00:00,PROD01,515.32,423.8,46.34,413.56,406.33,457.88,446.62,423.8,14,4,0,7,33.47,452.74
2024-07-11 14:15:00,PROD01,509.69,430.11,44.22,416.86,409.07,456.82,459.7,430.11,14,4,0,9,38.44,459.72
2024-07-11 14:30:00,PROD01,503.34,436.45,41.66,416.57,410.47,463.97,468.82,436.45,14,4,0,7,28.96,463.14
2024-07-11 14:45:00,PROD01,492.18,443.55,37.86,417.81,409.61,458.87,482.26,443.55,14,4,0,7,33.22,465.18
2024-07-11 15:00:00,PROD01,528.7,452.74,42.46,423.8,413.56,515.32,491.11,452.74,15,4,0,6,13.21,467.51
2024-07-11 15:15:00,PROD01,517.34,459.72,41.44,430.11,416.86,509.69,498.68,459.72,15,4,0,7,27.29,474.32
2024-07-11 15:30:00,PROD01,458.93,463.14,39.99,436.45,416.57,503.34,498.05,463.14,15,4,0,10,48.69,475.09
2024-07-11 15:45:00,PROD01,452.98,465.18,39.18,443.55,417.81,492.18,497.31,465.18,15,4,0,7,29.16,478.63
2024-07-11 16:00:00,PROD01,444.04,467.51,38.4,452.74,423.8,528.7,488.4,467.51,16,4,0,13,38.18,477.66
2024-07-11 16:15:00,PROD01,514.06,474.32,41.62,459.72,430.11,517.34,488.95,474.32,16,4,0,5,20.5,475.33
2024-07-11 16:30:00,PROD01,442.63,475.09,39.5,463.14,436.45,458.93,481.36,475.09,16,4,0,7,22.77,470.89
2024-07-11 16:45:00,PROD01,441.3,478.63,31.71,465.18,443.55,452.98,475.0,478.63,16,4,0,11,36.6,467.1
2024-07-11 17:00:00,PROD01,442.47,477.66,38.42,467.51,452.74,444.04,464.22,477.66,17,4,0,12,28.99,463.38
2024-07-11 17:15:00,PROD01,419.4,475.33,34.51,474.32,459.72,514.06,451.98,475.33,17,4,0,7,34.06,463.09
2024-07-11 17:30:00,PROD01,393.02,470.89,36.28,475.09,463.14,442.63,443.74,470.89,17,4,0,9,45.22,465.06
2024-07-11 17:45:00,PROD01,398.18,467.1,23.63,478.63,465.18,441.3,436.89,467.1,17,4,0,7,31.9,469.68
2024-07-11 18:00:00,PROD01,455.85,463.38,36.79,477.66,467.51,442.47,438.36,463.38,18,4,1,26,200.18,474.9
2024-07-11 18:15:00,PROD01,504.97,463.09,37.97,475.33,474.32,419.4,437.23,463.09,18,4,1,20,139.08,480.12
2024-07-11 18:30:00,PROD01,534.89,465.06,50.49,470.89,475.09,393.02,448.76,465.06,18,4,1,32,364.94,491.37
2024-07-11 18:45:00,PROD01,566.14,469.68,46.67,467.1,478.63,398.18,464.36,469.68,18,4,1,33,258.99,502.12
2024-07-11 19:00:00,PROD01,612.19,474.9,52.13,463.38,477.66,455.85,485.58,474.9,19,4,1,33,268.77,513.61
2024-07-11 19:15:00,PROD01,600.83,480.12,47.06,463.09,475.33,504.97,508.26,480.12,19,4,1,23,199.14,523.7
2024-07-11 19:30:00,PROD01,638.99,491.37,57.36,465.06,470.89,534.89,539.0,491.37,19,4,1,31,309.62,534.01
2024-07-11 19:45:00,PROD01,624.94,502.12,53.76,469.68,467.1,566.14,567.35,502.12,19,4,1,18,164.65,543.4
2024-07-11 20:00:00,PROD01,627.94,513.61,60.17,474.9,463.38,612.19,588.86,513.61,20,4,1,30,240.77,551.9
2024-07-11 20:15:00,PROD01,675.42,523.7,56.48,480.12,463.09,600.83,610.17,523.7,20,4,1,17,178.9,564.18
2024-07-11 20:30:00,PROD01,607.68,534.01,48.76,491.37,465.06,638.99,619.27,534.01,20,4,1,30,274.37,577.68
2024-07-11 20:45:00,PROD01,591.53,543.4,47.45,502.12,469.68,624.94,622.44,543.4,20,4,1,24,244.47,591.99
2024-07-11 21:00:00,PROD01,578.38,551.9,45.46,513.61,474.9,627.94,618.21,551.9,21,4,1,28,268.22,597.88
2024-07-11 21:15:00,PROD01,615.93,564.18,51.71,523.7,480.12,675.42,620.1,564.18,21,4,1,28,255.04,600.32
2024-07-11 21:30:00,PROD01,608.99,577.68,50.41,534.01,491.37,607.68,616.35,577.68,21,4,1,22,233.51,598.9
2024-07-11 21:45:00,PROD01,627.2,591.99,56.65,543.4,502.12,591.53,616.63,591.99,21,4,1,33,327.81,593.46
2024-07-11 22:00:00,PROD01,550.06,597.88,39.94,551.9,513.61,578.38,606.9,597.88,22,4,0,9,54.57,583.75
2024-07-11 22:15:00,PROD01,543.94,600.32,42.68,564.18,523.7,615.93,590.46,600.32,22,4,0,11,57.66,570.89
2024-07-11 22:30:00,PROD01,512.2,598.9,45.09,577.68,534.01,608.99,578.53,598.9,22,4,0,6,33.93,556.41
2024-07-11 22:45:00,PROD01,479.22,593.46,32.99,591.99,543.4,627.2,564.49,593.46,22,4,0,7,24.08,543.36
2024-07-11 23:00:00,PROD01,456.77,583.75,36.47,597.88,551.9,550.06,549.29,583.75,23,4,0,12,44.74,534.13
2024-07-11 23:15:00,PROD01,395.09,570.89,39.72,600.32,564.18,543.94,521.68,570.89,23,4,0,13,56.59,526.09
2024-07-11 23:30:00,PROD01,407.25,556.41,37.32,598.9,577.68,512.2,496.47,556.41,23,4,0,14,49.18,523.54
2024-07-11 23:45:00,PROD01,416.16,543.36,32.52,593.46,591.99,479.22,470.09,543.36,23,4,0,12,55.08,525.32
2024-07-12 00:00:00,PROD01,480.22,534.13,42.69,583.75,597.88,456.77,461.36,534.13,0,5,1,38,335.84,528.07
2024-07-12 00:15:00,PROD01,546.75,526.09,45.88,570.89,600.32,395.09,461.71,526.09,0,5,1,44,568.15,533.16
2024-07-12 00:30:00,PROD01,567.0,523.54,49.29,556.41,598.9,407.25,468.56,523.54,0,5,1,43,575.94,538.34
2024-07-12 00:45:00,PROD01,619.99,525.32,46.99,543.36,593.46,416.16,486.15,525.32,0,5,1,39,386.22,541.76
2024-07-12 01:00:00,PROD01,622.33,528.07,52.8,534.13,583.75,480.22,506.85,528.07,1,5,1,31,308.07,550.48
2024-07-12 01:15:00,PROD01,697.35,533.16,61.62,526.09,570.89,546.75,544.63,533.16,1,5,1,43,524.02,558.74
2024-07-12 01:30:00,PROD01,691.99,538.34,54.7,523.54,556.41,567.0,580.22,538.34,1,5,1,40,310.84,568.74
2024-07-12 01:45:00,PROD01,681.92,541.76,59.83,525.32,543.36,619.99,613.44,541.76,1,5,1,26,348.28,582.45
2024-07-12 02:00:00,PROD01,689.56,550.48,62.99,528.07,534.13,622.33,639.61,550.48,2,5,1,31,264.78,600.85
2024-07-12 02:15:00,PROD01,676.02,558.74,49.7,533.16,526.09,697.35,655.77,558.74,2,5,1,29,444.05,616.2
2024-07-12 02:30:00,PROD01,672.29,568.74,57.39,538.34,523.54,691.99,668.93,568.74,2,5,1,33,448.23,630.31
2024-07-12 02:45:00,PROD01,698.58,582.45,59.52,541.76,525.32,681.92,678.76,582.45,2,5,1,38,334.82,646.47
2024-07-12 03:00:00,PROD01,751.03,600.85,65.99,550.48,528.07,689.56,694.84,600.85,3,5,1,21,306.63,660.05
2024-07-12 03:15:00,PROD01,640.68,616.2,56.23,558.74,533.16,676.02,687.76,616.2,3,5,1,37,372.68,672.35
2024-07-12 03:30:00,PROD01,633.08,630.31,54.9,568.74,538.34,672.29,680.4,630.31,3,5,1,36,493.87,683.81
2024-07-12 03:45:00,PROD01,674.8,646.47,55.44,582.45,541.76,698.58,679.5,646.47,3,5,1,28,267.81,691.21
2024-07-12 04:00:00,PROD01,697.49,660.05,56.09,600.85,550.48,751.03,680.5,660.05,4,5,1,25,357.05,701.58
2024-07-12 04:15:00,PROD01,743.54,672.35,64.25,616.2,558.74,640.68,688.94,672.35,4,5,1,22,189.85,705.72
2024-07-12 04:30:00,PROD01,750.34,683.81,62.15,630.31,568.74,633.08,698.69,683.81,4,5,1,31,248.2,707.27
2024-07-12 04:45:00,PROD01,738.3,691.21,62.79,646.47,582.45,674.8,703.66,691.21,4,5,1,43,429.13,709.39
2024-07-12 05:00:00,PROD01,788.29,701.58,70.67,660.05,600.85,697.49,708.32,701.58,5,5,1,34,295.4,704.5
2024-07-12 05:15:00,PROD01,763.55,705.72,63.8,672.35,616.2,743.54,723.67,705.72,5,5,1,36,475.14,693.89
2024-07-12 05:30:00,PROD01,716.88,707.27,57.62,683.81,630.31,750.34,734.15,707.27,5,5,1,33,414.3,681.37
2024-07-12 05:45:00,PROD01,715.81,709.39,60.86,691.21,646.47,738.3,739.28,709.39,5,5,1,36,373.2,662.43
2024-07-12 06:00:00,PROD01,611.32,704.5,49.64,701.58,660.05,788.29,728.5,704.5,6,5,0,11,52.65,637.51
2024-07-12 06:15:00,PROD01,506.23,693.89,47.04,705.72,672.35,763.55,698.84,693.89,6,5,0,12,59.06,617.41
2024-07-12 06:30:00,PROD01,472.05,681.37,43.06,707.27,683.81,716.88,664.05,681.37,6,5,0,8,39.21,598.61
2024-07-12 06:45:00,PROD01,395.45,662.43,37.23,709.39,691.21,715.81,621.2,662.43,6,5,0,8,48.03,575.59
2024-07-12 07:00:00,PROD01,352.39,637.51,27.74,704.5,701.58,611.32,566.71,637.51,7,5,0,11,56.94,554.43
2024-07-12 07:15:00,PROD01,319.11,617.41,26.32,693.89,705.72,506.23,511.16,617.41,7,5,0,11,33.2,529.43
2024-07-12 07:30:00,PROD01,332.17,598.61,25.68,681.37,707.27,472.05,463.07,598.61,7,5,0,8,19.49,504.39
2024-07-12 07:45:00,PROD01,306.48,575.59,24.92,662.43,709.39,395.45,411.9,575.59,7,5,0,14,78.71,480.09
2024-07-12 08:00:00,PROD01,359.03,554.43,30.29,637.51,704.5,352.39,380.36,554.43,8,5,0,9,46.61,456.14
2024-07-12 08:15:00,PROD01,343.48,529.43,31.89,617.41,693.89,319.11,360.02,529.43,8,5,0,5,31.41,435.54
2024-07-12 08:30:00,PROD01,349.68,504.39,27.17,598.61,681.37,332.17,344.72,504.39,8,5,0,12,58.42,418.61
2024-07-12 08:45:00,PROD01,349.49,480.09,27.81,575.59,662.43,306.48,338.98,480.09,8,5,0,14,49.17,403.0
2024-07-12 09:00:00,PROD01,405.09,456.14,33.83,554.43,637.51,359.03,345.57,456.14,9,5,0,13,47.1,392.97
2024-07-12 09:15:00,PROD01,433.93,435.54,30.59,529.43,617.41,343.48,359.92,435.54,9,5,0,14,81.14,389.13
2024-07-12 09:30:00,PROD01,445.98,418.61,39.6,504.39,598.61,349.68,374.14,418.61,9,5,0,10,39.73,388.02
2024-07-12 09:45:00,PROD01,466.19,403.0,41.29,480.09,575.59,349.49,394.11,403.0,9,5,0,6,12.93,389.7
2024-07-12 10:00:00,PROD01,450.81,392.97,38.24,456.14,554.43,405.09,405.58,392.97,10,5,0,12,63.14,394.53
2024-07-12 10:15:00,PROD01,444.82,389.13,40.97,435.54,529.43,433.93,418.25,389.13,10,5,0,12,26.85,401.94
2024-07-12 10:30:00,PROD01,454.3,388.02,30.59,418.61,504.39,445.98,431.33,388.02,10,5,0,12,22.39,412.3
2024-07-12 10:45:00,PROD01,422.29,389.7,36.72,403.0,480.09,466.19,440.43,389.7,10,5,0,8,34.99,425.01
2024-07-12 11:00:00,PROD01,429.64,394.53,30.46,392.97,456.14,450.81,443.5,394.53,11,5,0,6,31.51,434.83
2024-07-12 11:15:00,PROD01,437.69,401.94,34.74,389.13,435.54,444.82,443.96,401.94,11,5,0,14,43.88,443.07
2024-07-12 11:30:00,PROD01,497.9,412.3,40.47,388.02,418.61,454.3,450.46,412.3,11,5,0,10,30.58,447.51
2024-07-12 11:45:00,PROD01,509.85,425.01,44.67,389.7,403.0,422.29,455.91,425.01,11,5,0,9,39.77,450.92
2024-07-12 12:00:00,PROD01,516.2,434.83,43.86,394.53,392.97,429.64,464.09,434.83,12,5,0,13,70.72,452.12
2024-07-12 12:15:00,PROD01,475.2,443.07,39.22,401.94,389.13,437.69,467.88,443.07,12,5,0,13,41.61,454.32
2024-07-12 12:30:00,PROD01,420.85,447.51,28.7,412.3,388.02,497.9,463.7,447.51,12,5,0,12,41.27,454.83
2024-07-12 12:45:00,PROD01,403.95,450.92,30.34,425.01,389.7,509.85,461.41,450.92,12,5,0,7,17.54,456.2
2024-07-12 13:00:00,PROD01,424.28,452.12,31.33,434.83,394.53,516.2,460.74,452.12,13,5,0,8,27.1,457.32
2024-07-12 13:15:00,PROD01,469.18,454.32,41.26,443.07,401.94,475.2,464.68,454.32,13,5,0,9,31.22,459.67
2024-07-12 13:30:00,PROD01,454.09,454.83,36.28,447.51,412.3,420.85,459.2,454.83,13,5,0,9,28.86,464.06
2024-07-12 13:45:00,PROD01,488.07,456.2,46.26,450.92,425.01,403.95,456.48,456.2,13,5,0,5,30.41,471.58
2024-07-12 14:00:00,PROD01,468.86,457.32,39.58,452.12,434.83,424.28,450.56,457.32,14,5,0,5,17.98,477.1
2024-07-12 14:15:00,PROD01,482.3,459.67,39.23,454.32,443.07,469.18,451.45,459.67,14,5,0,11,57.11,483.06
2024-07-12 14:30:00,PROD01,524.54,464.06,40.41,454.83,447.51,454.09,464.41,464.06,14,5,0,6,24.88,483.95
2024-07-12 14:45:00,PROD01,542.75,471.58,45.88,456.2,450.92,488.07,481.76,471.58,14,5,0,13,60.01,485.92
2024-07-12 15:00:00,PROD01,517.92,477.1,40.22,457.32,452.12,468.86,493.46,477.1,15,5,0,12,42.45,484.19
2024-07-12 15:15:00,PROD01,533.1,483.06,33.13,459.67,454.32,482.3,501.45,483.06,15,5,0,8,20.96,485.6
2024-07-12 15:30:00,PROD01,512.04,483.95,46.54,464.06,454.83,524.54,508.7,483.95,15,5,0,9,19.68,488.83
2024-07-12 15:45:00,PROD01,541.39,485.92,49.63,471.58,456.2,542.75,515.36,485.92,15,5,0,10,40.88,494.03
2024-07-12 16:00:00,PROD01,488.52,484.19,40.88,477.1,457.32,517.92,517.82,484.19,16,5,0,5,18.06,493.63
2024-07-12 16:15:00,PROD01,497.75,485.6,44.69,483.06,459.67,533.1,519.75,485.6,16,5,0,9,24.4,492.62
2024-07-12 16:30:00,PROD01,472.49,488.83,34.69,483.95,464.06,512.04,513.24,488.83,16,5,0,7,34.29,491.2
2024-07-12 16:45:00,PROD01,487.13,494.03,42.72,485.92,471.58,541.39,506.29,494.03,16,5,0,9,52.01,492.82
2024-07-12 17:00:00,PROD01,417.9,493.63,34.42,484.19,477.1,488.52,493.79,493.63,17,5,0,9,40.91,501.29
2024-07-12 17:15:00,PROD01,453.13,492.62,44.12,485.6,483.06,497.75,483.79,492.62,17,5,0,11,26.27,509.38
2024-07-12 17:30:00,PROD01,431.27,491.2,37.11,488.83,483.95,472.49,473.7,491.2,17,5,0,7,32.35,515.66
2024-07-12 17:45:00,PROD01,514.02,492.82,43.56,494.03,485.92,487.13,470.28,492.82,17,5,0,13,70.41,525.34
2024-07-12 18:00:00,PROD01,604.44,501.29,47.12,493.63,484.19,417.9,484.77,501.29,18,5,1,25,187.28,539.51
2024-07-12 18:15:00,PROD01,611.69,509.38,54.87,492.62,485.6,453.13,499.01,509.38,18,5,1,25,265.35,553.08
2024-07-12 18:30:00,PROD01,625.03,515.66,55.54,491.2,488.83,431.27,518.08,515.66,18,5,1,18,189.71,569.36
2024-07-12 18:45:00,PROD01,697.62,525.34,53.99,492.82,494.03,514.02,544.39,525.34,18,5,1,23,191.9,586.54
2024-07-12 19:00:00,PROD01,744.62,539.51,62.35,501.29,493.63,604.44,585.23,539.51,19,5,1,30,301.5,604.48
2024-07-12 19:15:00,PROD01,750.26,553.08,58.96,509.38,492.62,611.69,622.37,553.08,19,5,1,25,159.9,620.38
2024-07-12 19:30:00,PROD01,772.42,569.36,70.34,515.66,491.2,625.03,665.01,569.36,19,5,1,30,310.49,639.26
2024-07-12 19:45:00,PROD01,816.27,586.54,64.62,525.34,492.82,697.62,702.79,586.54,19,5,1,25,263.93,655.02
2024-07-12 20:00:00,PROD01,775.72,604.48,64.39,539.51,501.29,744.62,724.2,604.48,20,5,1,25,206.68,671.18
2024-07-12 20:15:00,PROD01,752.04,620.38,62.95,553.08,509.38,750.26,741.75,620.38,20,5,1,29,308.4,686.16
2024-07-12 20:30:00,PROD01,774.68,639.26,64.76,569.36,515.66,772.42,760.45,639.26,20,5,1,19,211.75,700.04
2024-07-12 20:45:00,PROD01,739.22,655.02,62.22,586.54,525.34,816.27,765.65,655.02,20,5,1,27,239.52,711.08
2024-07-12 21:00:00,PROD01,676.39,671.18,55.62,604.48,539.51,775.72,757.12,671.18,21,5,1,20,210.92,707.85
2024-07-12 21:15:00,PROD01,692.83,686.16,57.59,620.38,553.08,752.04,749.95,686.16,21,5,1,17,132.4,701.41
2024-07-12 21:30:00,PROD01,653.43,700.04,58.44,639.26,569.36,774.68,735.07,700.04,21,5,1,32,325.22,695.44
2024-07-12 21:45:00,PROD01,690.6,711.08,58.59,655.02,586.54,739.22,719.36,711.08,21,5,1,26,248.95,680.89
2024-07-12 22:00:00,PROD01,552.76,707.85,47.65,671.18,604.48,676.39,691.49,707.85,22,5,0,6,20.29,662.4
2024-07-12 22:15:00,PROD01,508.74,701.41,40.83,686.16,620.38,692.83,661.08,701.41,22,5,0,5,25.19,639.57
2024-07-12 22:30:00,PROD01,529.47,695.44,47.68,700.04,639.26,653.43,630.43,695.44,22,5,0,8,21.19,618.04
2024-07-12 22:45:00,PROD01,464.79,680.89,39.17,711.08,655.02,690.6,596.13,680.89,22,5,0,6,19.69,592.04
2024-07-12 23:00:00,PROD01,448.82,662.4,35.22,707.85,671.18,552.76,567.68,662.4,23,5,0,5,27.24,572.51
2024-07-12 23:15:00,PROD01,385.01,639.57,32.61,701.41,686.16,508.74,529.2,639.57,23,5,0,13,55.25,557.54
2024-07-12 23:30:00,PROD01,427.9,618.04,37.67,695.44,700.04,529.47,501.01,618.04,23,5,0,11,47.41,542.96
2024-07-12 23:45:00,PROD01,400.25,592.04,32.63,680.89,711.08,464.79,464.72,592.04,23,5,0,6,17.37,531.69
2024-07-13 00:00:00,PROD01,463.16,572.51,41.3,662.4,707.85,448.82,453.52,572.51,0,6,1,38,429.43,525.48
2024-07-13 00:15:00,PROD01,512.51,557.54,40.92,639.57,701.41,385.01,453.99,557.54,0,6,1,35,306.39,516.98
2024-07-13 00:30:00,PROD01,541.43,542.96,47.5,618.04,695.44,427.9,455.48,542.96,0,6,1,38,366.95,514.03
2024-07-13 00:45:00,PROD01,558.88,531.69,45.6,592.04,680.89,400.25,467.24,531.69,0,6,1,42,550.42,509.29
2024-07-13 01:00:00,PROD01,577.1,525.48,54.23,572.51,662.4,463.16,483.28,525.48,1,6,1,20,279.48,514.52
2024-07-13 01:15:00,PROD01,556.8,516.98,44.68,557.54,639.57,512.51,504.75,516.98,1,6,1,27,333.27,524.07
2024-07-13 01:30:00,PROD01,606.24,514.03,48.98,542.96,618.04,541.43,527.05,514.03,1,6,1,36,540.75,534.34
2024-07-13 01:45:00,PROD01,614.82,509.29,51.45,531.69,592.04,558.88,553.87,509.29,1,6,1,20,181.09,549.36
2024-07-13 02:00:00,PROD01,636.43,514.52,50.29,525.48,572.51,577.1,575.53,514.52,2,6,1,44,509.89,565.42
2024-07-13 02:15:00,PROD01,661.51,524.07,55.86,516.98,557.54,556.8,594.15,524.07,2,6,1,34,357.24,584.57
2024-07-13 02:30:00,PROD01,693.83,534.34,69.19,514.03,542.96,606.24,613.2,534.34,2,6,1,30,404.82,601.29
2024-07-13 02:45:00,PROD01,705.11,549.36,52.83,509.29,531.69,614.82,631.48,549.36,2,6,1,20,200.76,619.63
2024-07-13 03:00:00,PROD01,705.67,565.42,58.18,514.52,525.48,636.43,647.55,565.42,3,6,1,21,180.65,633.95
2024-07-13 03:15:00,PROD01,691.51,584.57,58.28,524.07,516.98,661.51,664.39,584.57,3,6,1,34,418.01,642.78
2024-07-13 03:30:00,PROD01,695.42,601.29,57.78,534.34,514.03,693.83,675.54,601.29,3,6,1,37,384.82,648.26
2024-07-13 03:45:00,PROD01,693.65,619.63,62.04,549.36,509.29,705.11,685.39,619.63,3,6,1,32,425.82,653.68
2024-07-13 04:00:00,PROD01,692.25,633.95,59.74,565.42,514.52,705.67,692.37,633.95,4,6,1,38,355.33,653.77
2024-07-13 04:15:00,PROD01,653.78,642.78,53.46,584.57,524.07,691.51,691.4,642.78,4,6,1,22,240.19,653.48
2024-07-13 04:30:00,PROD01,629.09,648.26,50.71,601.29,534.34,695.42,683.31,648.26,4,6,1,26,311.6,651.69
2024-07-13 04:45:00,PROD01,645.67,653.68,53.67,619.63,549.36,693.65,675.88,653.68,4,6,1,34,370.38,648.01
2024-07-13 05:00:00,PROD01,578.57,653.77,48.52,633.95,565.42,692.25,659.99,653.77,5,6,1,44,373.46,640.39
2024-07-13 05:15:00,PROD01,552.14,653.48,48.49,642.78,584.57,653.78,642.57,653.48,5,6,1,42,460.82,632.97
2024-07-13 05:30:00,PROD01,577.61,651.69,48.43,648.26,601.29,629.09,627.84,651.69,5,6,1,38,576.33,622.76
2024-07-13 05:45:00,PROD01,555.86,648.01,45.5,653.68,619.63,645.67,610.62,648.01,5,6,1,25,272.13,612.48
2024-07-13 06:00:00,PROD01,514.63,640.39,41.24,653.77,633.95,578.57,588.42,640.39,6,6,1,18,119.19,600.67
2024-07-13 06:15:00,PROD01,542.77,632.97,42.22,653.48,642.78,552.14,574.54,632.97,6,6,1,17,95.49,587.62
2024-07-13 06:30:00,PROD01,530.4,622.76,42.97,651.69,648.26,577.61,562.21,622.76,6,6,1,22,127.73,570.65
2024-07-13 06:45:00,PROD01,540.63,612.48,46.21,648.01,653.68,555.86,549.08,612.48,6,6,1,16,111.76,552.5
2024-07-13 07:00:00,PROD01,516.72,600.67,44.16,640.39,653.77,514.63,541.34,600.67,7,6,1,22,161.41,536.08
2024-07-13 07:15:00,PROD01,482.71,587.62,35.98,632.97,653.48,542.77,532.67,587.62,7,6,1,19,173.38,524.31
2024-07-13 07:30:00,PROD01,423.91,570.65,39.23,622.76,651.69,530.4,513.45,570.65,7,6,1,24,137.61,513.99
2024-07-13 07:45:00,PROD01,403.24,552.5,28.81,612.48,648.01,540.63,494.38,552.5,7,6,1,18,142.94,500.7
2024-07-13 08:00:00,PROD01,429.6,536.08,39.31,600.67,640.39,516.72,483.75,536.08,8,6,1,16,133.98,495.33
2024-07-13 08:15:00,PROD01,465.44,524.31,37.9,587.62,632.97,482.71,474.08,524.31,8,6,1,16,114.74,489.38
2024-07-13 08:30:00,PROD01,463.95,513.99,36.37,570.65,622.76,423.91,465.78,513.99,8,6,1,16,87.01,479.66
2024-07-13 08:45:00,PROD01,432.95,500.7,35.74,552.5,612.48,403.24,452.32,500.7,8,6,1,15,129.72,474.23
2024-07-13 09:00:00,PROD01,492.65,495.33,41.11,536.08,600.67,429.6,449.31,495.33,9,6,1,20,147.03,471.8
2024-07-13 09:15:00,PROD01,456.94,489.38,38.84,524.31,587.62,465.44,446.08,489.38,9,6,1,16,146.54,463.8
2024-07-13 09:30:00,PROD01,422.1,479.66,38.31,513.99,570.65,463.95,445.86,479.66,9,6,1,21,182.05,460.76
2024-07-13 09:45:00,PROD01,469.0,474.23,46.33,500.7,552.5,432.95,454.08,474.23,9,6,1,20,195.39,457.24
2024-07-13 10:00:00,PROD01,475.8,471.8,38.41,495.33,536.08,492.65,459.85,471.8,10,6,0,11,27.8,453.86
2024-07-13 10:15:00,PROD01,414.7,463.8,35.0,489.38,524.31,456.94,453.51,463.8,10,6,0,13,67.49,452.55
2024-07-13 10:30:00,PROD01,481.74,460.76,40.1,479.66,513.99,422.1,455.74,460.76,10,6,0,14,82.73,454.65
2024-07-13 10:45:00,PROD01,484.46,457.24,35.99,474.23,500.7,469.0,462.17,457.24,10,6,0,10,23.67,459.62
2024-07-13 11:00:00,PROD01,462.63,453.86,44.19,471.8,495.33,475.8,458.42,453.86,11,6,0,14,79.82,462.96
2024-07-13 11:15:00,PROD01,461.67,452.55,37.43,463.8,489.38,414.7,459.01,452.55,11,6,0,14,48.23,465.0
2024-07-13 11:30:00,PROD01,457.6,454.65,38.69,460.76,479.66,481.74,463.45,454.65,11,6,0,14,47.75,466.04
2024-07-13 11:45:00,PROD01,482.62,459.62,40.38,457.24,474.23,484.46,465.15,459.62,11,6,0,9,30.24,467.7
2024-07-13 12:00:00,PROD01,483.19,462.96,46.37,453.86,471.8,462.63,466.08,462.96,12,6,0,11,48.54,464.88
2024-07-13 12:15:00,PROD01,498.01,465.0,37.59,452.55,463.8,461.67,476.49,465.0,12,6,0,5,17.2,467.17
2024-07-13 12:30:00,PROD01,480.53,466.04,38.55,454.65,460.76,457.6,476.34,466.04,12,6,0,11,49.79,470.94
2024-07-13 12:45:00,PROD01,459.52,467.7,36.46,459.62,457.24,482.62,473.22,467.7,12,6,0,14,30.07,469.35
2024-07-13 13:00:00,PROD01,447.51,464.88,34.33,462.96,453.86,483.19,471.33,464.88,13,6,0,7,15.58,469.98
2024-07-13 13:15:00,PROD01,493.68,467.17,46.08,465.0,452.55,498.01,475.33,467.17,13,6,0,8,33.19,473.4
2024-07-13 13:30:00,PROD01,482.39,470.94,36.11,466.04,454.65,480.53,478.43,470.94,13,6,0,10,55.6,470.99
2024-07-13 13:45:00,PROD01,443.6,469.35,42.02,467.7,459.62,459.52,473.55,469.35,13,6,0,9,49.08,470.26
2024-07-13 14:00:00,PROD01,485.83,469.98,37.49,464.88,462.96,447.51,473.88,469.98,14,6,0,8,28.01,472.46
2024-07-13 14:15:00,PROD01,469.41,473.4,38.33,467.17,465.0,493.68,470.31,473.4,14,6,0,10,37.22,474.49
2024-07-13 14:30:00,PROD01,443.16,470.99,37.42,470.94,466.04,482.39,465.64,470.99,14,6,0,10,60.94,474.16
2024-07-13 14:45:00,PROD01,472.86,470.26,39.8,469.35,467.7,443.6,467.3,470.26,14,6,0,13,40.27,471.75
2024-07-13 15:00:00,PROD01,497.84,472.46,42.88,469.98,464.88,485.83,473.6,472.46,15,6,0,11,38.65,472.61
2024-07-13 15:15:00,PROD01,494.05,474.49,40.49,473.4,467.17,469.41,473.64,474.49,15,6,0,9,19.38,469.93
2024-07-13 15:30:00,PROD01,452.33,474.16,39.39,470.99,470.94,443.16,469.88,474.16,15,6,0,14,64.78,467.11
2024-07-13 15:45:00,PROD01,444.16,471.75,37.73,470.26,469.35,472.86,469.96,471.75,15,6,0,5,14.56,466.37
2024-07-13 16:00:00,PROD01,496.81,472.61,45.7,472.46,469.98,497.84,471.33,472.61,16,6,0,9,37.04,468.54
2024-07-13 16:15:00,PROD01,455.26,469.93,38.69,474.49,473.4,494.05,469.56,469.93,16,6,0,14,33.21,467.55
2024-07-13 16:30:00,PROD01,435.39,467.11,35.27,474.16,470.99,452.33,468.59,467.11,16,6,0,12,32.48,466.14
2024-07-13 16:45:00,PROD01,447.62,466.37,37.3,471.75,470.26,444.16,465.43,466.37,16,6,0,9,37.37,466.19
2024-07-13 17:00:00,PROD01,482.3,468.54,41.21,472.61,472.46,496.81,463.49,468.54,17,6,0,7,35.94,457.87
2024-07-13 17:15:00,PROD01,477.86,467.55,37.52,469.93,474.49,455.26,461.47,467.55,17,6,0,10,51.8,457.14
2024-07-13 17:30:00,PROD01,459.68,466.14,44.77,467.11,474.16,435.39,462.38,466.14,17,6,0,11,52.64,455.4
2024-07-13 17:45:00,PROD01,444.52,466.19,35.73,466.37,471.75,447.62,462.43,466.19,17,6,0,10,27.51,454.4
2024-07-13 18:00:00,PROD01,352.74,457.87,28.88,468.54,472.61,482.3,444.42,457.87,18,6,0,12,50.17,448.67
2024-07-13 18:15:00,PROD01,457.72,457.14,38.71,467.55,469.93,477.86,444.73,457.14,18,6,0,9,46.11,444.48
